ts,cpu_percent,mem_percent
1758819902.7633002,14.4,72.3
1758819903.7647238,16.1,72.3
1758819904.766268,15.1,72.4
1758819905.768537,14.4,72.3
1758819906.7697623,14.9,72.4
1758819907.7712116,15.2,72.3
1758819908.7730243,15.2,72.3
1758819909.774548,14.3,72.4
1758819910.7759128,15.4,72.4
1758819911.7780747,20.4,72.4
1758819912.7804835,18.8,72.4
1758819913.7828736,15.0,72.4
1758819914.7854056,17.4,72.5
1758819915.786735,12.5,72.4
1758819916.788476,16.7,72.4
1758819917.790517,17.0,72.5
1758819918.7950857,57.6,72.5
1758819919.7971528,30.9,72.4
1758819920.7988906,16.0,72.3
1758819921.8009403,15.1,72.3
1758819922.8028207,15.9,72.3
1758819923.8049834,15.7,72.2
1758819924.8373013,14.4,72.3
1758819925.8389342,15.1,72.2
1758819926.8404648,15.0,72.3
1758819927.84245,18.4,72.3
1758819928.8441348,17.4,72.3
1758819929.8454697,22.8,72.6
1758819930.8472474,14.7,72.5
1758819931.849133,16.4,72.5
1758819932.8507836,16.5,72.4
1758819933.8522432,15.7,72.5
1758819934.85364,12.3,72.5
1758819935.8551102,14.2,72.5
1758819936.8575351,19.0,72.5
1758819937.8594625,15.3,72.5
1758819938.8661497,17.7,72.6
1758819939.868329,14.8,72.6
1758819940.8698757,12.8,72.7
1758819941.8713589,19.0,72.5
1758819942.873899,17.4,72.5
1758819943.8757362,14.7,72.7
1758819944.8778393,14.4,72.6
1758819945.8790321,21.5,73.1
1758819946.8824937,62.7,73.1
1758819947.8845856,37.1,73.0
1758819948.8866875,22.5,72.9
1758819949.888739,20.1,72.9
1758819950.890651,21.9,72.9
1758819951.8923945,23.1,72.8
1758819952.8944488,23.8,70.5
1758819953.896231,10.9,70.4
1758819954.9003873,16.4,70.4
1758819955.9017603,17.6,70.4
1758819956.9034617,17.5,70.5
1758819957.904638,20.5,70.5
1758819958.910911,22.9,70.8
1758819959.9134707,59.4,70.7
1758819960.9155068,25.5,70.8
1758819961.9181437,15.3,70.8
1758819962.9197075,13.6,70.7
1758819963.921025,15.7,70.7
1758819964.9226975,18.8,70.7
1758819965.9243972,19.5,70.8
1758819966.9257162,12.6,70.7
1758819967.927185,12.7,70.7
1758819968.9289103,15.6,70.7
1758819969.9302871,16.7,70.8
1758819970.9319768,31.4,71.1
1758819971.934179,38.7,71.3
1758819972.9356582,19.3,71.2
1758819973.9372265,17.6,71.3
1758819974.9384868,14.6,71.4
1758819975.9400325,13.2,71.3
1758819976.9417124,18.0,71.3
1758819977.9432497,15.5,71.3
1758819978.9456186,18.6,71.3
1758819979.947454,53.2,71.4
1758819980.9504387,36.3,71.2
1758819981.9522934,46.8,71.4
1758819982.954234,20.6,71.4
1758819983.9584937,18.7,71.4
1758819984.960298,12.0,71.3
1758819985.9622629,17.7,71.4
1758819986.9635575,19.1,71.4
1758819987.9666505,14.7,71.5
1758819988.967945,14.4,71.4
1758819989.969337,17.5,71.4
1758819990.9707465,16.3,71.5
1758819991.9729261,17.5,71.4
1758819992.9741876,14.6,71.5
1758819993.9759738,14.4,71.4
1758819994.9774394,16.5,71.4
1758819995.978865,17.8,71.5
1758819996.9806223,15.7,71.5
1758819997.9826212,12.6,71.4
1758819998.9837937,15.5,71.4
1758819999.9850597,17.4,71.4
1758820000.9868007,15.4,71.4
1758820001.9883392,15.1,71.6
1758820002.992295,12.4,71.4
1758820003.9946554,16.0,71.5
1758820004.996773,16.6,71.5
1758820005.9983687,14.1,71.6
1758820007.0365984,17.8,71.5
1758820008.0467975,54.9,71.5
1758820009.0488906,20.6,71.4
1758820010.0507386,14.2,71.3
1758820011.0522666,15.3,71.3
1758820012.0714371,13.0,71.3
1758820013.0729823,17.7,71.3
1758820014.0746555,17.8,71.4
1758820015.0762403,13.4,71.4
1758820016.0788605,17.1,71.4
1758820017.079546,15.3,71.4
1758820018.0813334,16.9,71.3
1758820019.08267,15.4,71.3
1758820020.0841532,14.0,71.5
1758820021.0864513,14.5,71.4
1758820022.0870357,15.8,71.4
1758820023.0889974,17.0,71.4
1758820024.0904865,17.3,71.4
1758820025.0926034,18.7,71.5
1758820026.094045,14.2,71.5
1758820027.095374,14.3,71.4
1758820028.097093,14.9,71.4
1758820029.0987391,17.0,71.5
1758820030.1002634,16.1,71.5
1758820031.1012776,13.8,71.4
1758820032.1025295,17.0,71.5
1758820033.1034837,16.9,71.5
1758820034.1059165,16.7,71.6
1758820035.1560867,20.0,71.5
1758820036.1917965,56.0,71.4
1758820037.2119184,20.4,71.4
1758820038.2131345,19.3,71.4
1758820039.2149622,13.7,71.4
1758820040.2161021,13.8,71.3
1758820041.2180781,16.9,71.3
1758820042.2194138,16.4,71.4
1758820043.2204738,15.3,71.4
1758820044.2217479,14.6,71.4
1758820045.2243707,14.4,71.4
1758820046.225907,17.4,71.4
1758820047.2276418,18.6,71.4
1758820048.2288728,18.3,71.5
1758820049.2306385,15.2,71.4
1758820050.240993,13.0,71.4
1758820051.242666,18.1,71.5
1758820052.2441168,13.8,71.4
1758820053.2460258,13.9,71.6
1758820054.2479885,12.3,71.5
1758820055.2486968,16.4,71.5
1758820056.2500846,17.1,71.5
1758820057.2518866,17.6,71.6
1758820058.253538,15.8,71.4
1758820059.2551684,17.5,71.1
1758820060.2569902,18.0,71.1
1758820061.2587423,17.0,71.0
1758820062.31918,23.1,71.2
1758820063.323749,54.5,71.0
1758820064.3293269,20.4,70.9
1758820065.3337307,14.5,70.9
1758820066.335663,15.6,70.9
1758820067.3379579,13.7,70.9
1758820068.33968,16.5,70.8
1758820069.3411188,12.0,70.8
1758820070.3422923,15.8,70.9
1758820071.3444288,13.9,70.9
1758820072.3463285,16.7,71.0
1758820073.3489995,12.2,70.9
1758820074.350841,14.4,70.9
1758820075.3524933,16.9,71.0
1758820076.354162,17.0,70.9
1758820077.355847,12.4,71.0
1758820078.3575792,17.5,71.0
1758820079.3594637,16.6,70.9
1758820080.361016,16.3,71.0
1758820081.3626993,18.0,71.0
1758820082.3648417,14.3,71.0
1758820083.366829,17.7,71.0
1758820084.3683784,16.1,71.0
1758820085.3700986,18.0,71.0
1758820086.3718832,14.7,71.1
1758820087.373426,17.6,71.1
1758820088.3745902,18.9,71.1
1758820089.375852,37.9,71.1
1758820090.377789,47.8,71.1
1758820091.380875,16.1,70.8
1758820092.3828979,13.7,70.8
1758820093.3850715,18.3,70.8
1758820094.3863318,18.6,70.8
1758820095.3875883,14.6,70.8
1758820096.3893206,14.9,70.8
1758820097.3915236,17.0,70.8
1758820098.3932064,17.5,70.8
1758820099.3948576,14.9,70.8
1758820100.3963792,15.1,70.9
1758820101.3983154,13.6,70.8
1758820102.4004943,19.2,70.9
1758820103.402302,18.2,70.9
1758820104.4038122,13.1,70.9
1758820105.405471,14.7,70.9
1758820106.4068751,14.0,70.9
1758820107.4084444,14.7,70.9
1758820108.4096448,16.8,71.1
1758820109.4115424,16.0,71.0
1758820110.4140925,18.1,71.0
1758820111.415254,13.7,70.9
1758820112.4183867,16.7,70.9
1758820113.4198906,15.7,71.0
1758820114.4219317,14.2,71.1
1758820115.423567,15.4,71.0
1758820116.4247477,53.4,71.0
1758820117.4274828,28.5,70.9
1758820118.4288356,13.1,70.9
1758820119.4318511,16.0,70.8
1758820120.434685,14.5,70.8
1758820121.436063,19.5,70.8
1758820122.4378657,18.1,70.8
1758820123.4396498,15.5,70.9
1758820124.4420485,14.0,70.8
1758820125.4439929,15.5,70.8
1758820126.4453468,14.6,70.8
1758820127.447094,15.8,70.9
1758820128.449,15.6,70.9
1758820129.450903,19.5,70.8
1758820130.4531612,22.0,70.8
1758820131.4555197,17.0,70.9
1758820132.4572692,16.9,70.9
1758820133.459397,15.5,70.9
1758820134.460597,14.5,70.9
1758820135.4625914,16.1,70.9
1758820136.4644175,18.4,71.0
1758820137.469906,13.5,71.0
1758820138.471286,13.9,70.9
1758820139.4727705,14.5,70.9
1758820140.4747112,17.5,71.0
1758820141.4768631,15.2,71.0
1758820142.4787788,40.5,71.0
1758820143.4807174,42.0,70.9
1758820144.4828155,17.2,70.9
1758820145.484128,13.6,70.8
1758820146.4856842,14.4,70.9
1758820147.487751,11.1,70.8
1758820148.4895773,13.6,70.8
1758820149.4908001,17.7,70.8
